ch1,ch2,ch3,joint_angle
1.193422308,10.78682863,4.174754288,140.4717205
0.456456628,9.608301014,3.730336905,140.771523
0.244814593,9.113549153,2.222121956,141.0677339
0.322179715,6.021136664,0.848131896,141.3603993
0.963008707,4.481630247,0.829354009,141.6501235
1.39488517,3.179622717,3.602322517,141.9365481
0.610829758,8.897811784,4.137413752,142.2199916
0.34473198,19.641204,2.130570187,142.5004989
0.232317664,10.56410123,0.387451978,142.7780461
0.540684124,8.617160724,0.80823902,143.0526509
0.247568572,12.43959233,0.909669874,143.324235
0.637681585,9.941034088,1.014658433,143.5932484
1.069340572,16.2181171,0.682301448,143.8595174
0.822830376,20.78199622,0.436300514,144.1229304
0.549040537,20.51908483,1.262575631,144.3832315
0.478978677,17.7984345,0.893836239,144.6408762
0.578025176,8.511031204,0.20498508,144.8960104
0.844733831,18.14841459,1.235502079,145.1487517
0.284651815,42.77787807,2.213651398,145.3985462
0.352861903,48.67790035,2.040827787,145.6457051
0.410480155,35.90366417,1.282331507,145.8897109
0.668858039,13.96868333,0.681199116,146.1305255
0.198303601,13.89113029,2.860987979,146.3680412
0.282375964,28.22494111,3.873118596,146.602172
0.794159938,32.08779384,2.560864142,146.8333993
0.899898105,28.04268405,0.744263484,147.061601
0.346109249,9.280720046,2.293800283,147.286993
0.641022106,18.02584886,3.89857528,147.5097165
0.625923303,28.65484019,3.220204256,147.7295795
0.359937306,17.42825806,2.168164422,147.9467461
0.273242757,6.475647515,0.866718007,148.1609729
0.201540343,30.02037477,3.430927074,148.3725509
0.164307912,37.15062059,4.131443975,148.5814661
0.233420634,19.64929288,2.731808501,148.7875691
0.31960724,9.538103681,0.843466299,148.9907081
0.770530726,4.748639152,2.061220749,149.190628
1.074674375,15.44542708,4.106473955,149.3876924
0.54288778,36.50741983,5.16406789,149.5817462
0.82199652,46.58012318,4.238248129,149.7728719
2.580376216,25.69112732,1.341806092,149.9609734
1.192807966,9.81403537,3.808013195,150.1458347
0.149462892,13.17749139,5.566023564,150.3272385
0.106529181,4.930355296,4.89477284,150.5050454
0.41492971,13.00525734,2.867600027,150.6796109
0.877096091,10.50435275,0.624570068,150.8507731
0.797010543,5.374258529,1.483845713,151.0185736
0.356920797,21.54899551,3.009666804,151.1833
1.232913602,32.84264985,2.237187304,151.3445534
1.375885689,41.6395775,0.760576821,151.5026018
1.317741248,43.87216029,2.343879667,151.6570371
0.663580445,21.10350814,0.988621204,151.8079384
1.30707065,18.64632982,1.820620639,151.9556184
0.658212257,53.00351798,3.735892651,152.0997439
0.864790508,61.32698539,3.318074451,152.2403026
0.311661292,37.06516103,1.431735952,152.3777867
0.183315098,9.184872754,0.885313836,152.5118215
0.408113715,23.61702113,2.462192504,152.6423685
0.274330925,26.2497318,3.310167688,152.7696677
1.088318146,25.27754902,3.346896671,152.8937132
1.03207711,20.87817308,1.990896101,153.0146311
0.867120938,14.39788759,0.856842244,153.1325202
1.579680205,7.199566843,0.264066945,153.2472809
1.187253797,2.959291221,1.342328524,153.3588298
0.32942552,12.36649525,2.715956385,153.4671613
0.709333268,18.98172543,3.422539915,153.5721187
1.92664581,25.77514266,2.649128065,153.6740624
1.574645008,29.08027018,1.053709402,153.7731966
0.919642169,22.40588954,0.153063954,153.8692877
0.47611519,12.50715312,0.337857621,153.9626001
2.115490105,5.828810313,0.858665718,154.0532943
1.588507059,22.0073436,1.291848439,154.1412605
0.680976875,32.95804624,1.657741957,154.2264399
0.646397078,37.11223525,1.378159818,154.3091268
1.493762124,26.62117416,1.527123316,154.3893191
1.538075395,13.0768478,2.076790733,154.4672586
1.9463167,6.504704455,1.125107047,154.5426738
1.233321352,26.50632174,0.606308375,154.6156276
0.442523386,21.15211024,2.182056672,154.6863473
2.139251509,12.65089642,3.245654996,154.7547858
2.668900166,6.474647512,2.977859919,154.8210769
1.500218134,2.17015424,1.784158817,154.8854557
0.725894039,9.987692387,0.499811843,154.9478741
0.168361533,11.64394308,2.09263592,155.0085362
1.869684757,9.376162351,3.271184239,155.0674491
3.474021877,2.925329461,2.531049128,155.1250213
2.648428908,7.722746359,1.475952448,155.1809493
1.861136274,15.54603943,1.037078682,155.2355655
0.786464982,16.80650371,0.332322882,155.2889425
2.737194455,18.56557359,1.49273382,155.34105
2.672543343,19.36610538,3.706955858,155.3922123
2.072155028,11.50599318,4.114879488,155.4424922
0.739627949,2.62408774,3.003108807,155.491934
0.35390226,3.917640099,0.985795326,155.5406703
1.75646655,3.59210663,1.664244774,155.5885961
0.98793166,24.53542271,4.16733815,155.6358529
0.76593418,41.12611344,4.475736917,155.682411
1.318685067,39.39793155,3.389112516,155.7280919
0.887961869,21.55666152,1.289439041,155.7725473
1.343088765,10.30467233,0.129277758,155.8161304
1.493499115,9.285338237,0.355687923,155.858489
0.54597744,3.966181758,0.244220139,155.8999343
1.850725833,18.78743011,0.422563197,155.9404172
3.208280095,37.28631186,2.195675224,155.9798282
1.381176867,33.08772812,4.162718617,156.0178981
1.176402819,41.92283586,6.148405918,156.0544232
1.959252848,43.73455494,6.982379616,156.0894888
1.80552399,24.81080697,5.490529525,156.1230857
3.953495855,12.24018034,2.874362318,156.1555313
5.769772762,36.04247561,1.764377661,156.1867844
5.217054258,44.82606721,6.654170236,156.217118
2.819375724,44.92953964,10.41660069,156.2465968
0.569787638,43.40936571,11.20329979,156.2751204
0.402574277,35.99295124,10.02551885,156.30269
0.397149006,22.9526876,7.081305504,156.3295503
0.778582475,10.66910109,1.965648871,156.3559735
0.521276542,34.43164111,6.436398426,156.3819395
2.78763856,56.92000356,10.52317357,156.4077237
5.100638439,59.30316682,10.56749174,156.4334317
6.894278826,40.67095065,8.21010291,156.4591823
8.198920421,24.57098587,4.997267511,156.4848192
6.24938388,7.386269489,2.557563229,156.5106393
4.697262439,2.427720284,0.847365664,156.5366523
1.668373604,4.933600243,3.170272336,156.5628189
0.62454295,13.78877213,4.107870202,156.589364
2.024006999,34.00599709,4.017667344,156.6161925
1.906700863,52.94479564,2.8606602,156.6435061
2.583815414,52.71501404,1.720706297,156.670935
5.279221891,33.19738767,1.729160715,156.6988347
8.284116717,22.75039046,2.148818995,156.7268332
7.945912609,13.09396739,2.19321423,156.7551032
5.046565725,4.881750426,3.162691672,156.7836187
1.597500896,29.5889191,1.52453427,156.8120202
3.835711142,58.64015915,2.708948171,156.8401899
4.755606552,70.42994966,4.85136202,156.8680218
6.912785534,47.10417913,3.864174753,156.8956004
4.156189902,13.63725627,1.905192203,156.9226515
1.125922869,28.99868702,0.531730067,156.9491461
3.218416293,51.34988909,0.479414495,156.975017
5.094837176,56.22174301,0.792815009,157.0001843
4.520137157,32.16495139,0.800170764,157.0246134
1.201324222,8.874334264,0.572189266,157.0481666
3.028149332,25.0919268,0.902228958,157.0710931
4.867326688,23.44755553,0.387707688,157.0935609
5.826288502,6.554671444,0.380006651,157.1153329
1.696604909,16.83931435,1.629785817,157.1361553
2.215986288,17.40648143,2.865685898,157.1564282
2.634123962,4.560397738,3.000851433,157.1760203
2.625963594,14.64828135,1.586819023,157.1949836
1.34550282,22.13976268,0.608183756,157.2131079
0.560657309,21.15839963,0.409928814,157.2304238
0.651187078,16.91753063,1.625985266,157.2467339
1.342292659,5.577696621,2.136562837,157.2620794
2.467159653,10.78196946,2.18274424,157.2763889
2.07647881,11.09011406,1.996306457,157.2896112
5.072465577,9.326132233,1.465353962,157.3020966
5.96540907,6.998401474,0.688436821,157.3134686
3.741160157,3.354640487,0.456046284,157.3239598
1.571207845,13.91024587,1.816676944,157.3334546
4.174435991,23.28684586,2.441438341,157.3415277
5.551565165,13.93006017,2.099547691,157.3482765
6.15606363,3.957426145,1.094639418,157.3532201
5.177318227,12.4877282,0.123255104,157.3563148
1.52861893,19.94269066,0.741422751,157.3576411
1.291797846,16.51980242,1.452808078,157.3573533
2.822956833,6.637088102,2.130744714,157.3556107
4.528600107,3.294693131,1.832662604,157.352147
5.630382224,2.853987981,0.638590053,157.3471172
5.82801071,4.64994064,0.857406617,157.3404678
4.197252952,15.51815034,1.799768566,157.3320685
1.141619497,13.6880069,1.855025408,157.322036
3.113678517,6.745792983,1.10410427,157.310312
5.027365938,2.683618624,0.256324343,157.2970582
5.861294394,4.769705094,0.73673482,157.2824479
6.217264377,9.368956992,1.112154235,157.2663983
5.013727681,9.057981071,1.176118425,157.2487577
1.566249991,5.252332821,1.272218767,157.2297304
2.270065512,7.173615688,1.352009847,157.2092067
4.249119716,7.701099275,0.982358537,157.1872275
4.825189189,4.591195536,0.35471002,157.1637763
5.450697516,2.2512827,0.987961752,157.139031
3.69686832,10.46857685,1.099847841,157.1127071
1.346312723,16.26831139,1.005375391,157.0851224
1.149334688,18.43671088,1.320699517,157.0562031
3.907408836,14.64165931,1.701219937,157.0259362
4.458429814,6.058415412,1.687323064,156.9945245
2.878207331,8.261848115,0.922917808,156.9616797
1.26782713,22.40108115,0.224701258,156.9277459
0.468561904,22.87672675,0.336046614,156.8926056
0.799797914,12.28253412,1.043926381,156.8564146
0.519589113,3.085263066,1.709835569,156.8189869
0.459011931,8.573271964,1.890220993,156.7806965
0.523993352,11.65107666,1.344487939,156.741393
0.149784957,5.947542294,0.908834305,156.7014655
1.433638609,3.078042885,0.383543941,156.6606612
2.364850324,6.340390194,0.09869427,156.6191994
0.639533437,5.372376868,0.203995527,156.5774071
0.429735219,6.264957663,0.12195147,156.5350483
1.396107402,5.735319479,0.020704007,156.4919198
1.147435176,1.99205332,0.0201667,156.4485568
0.944239435,8.599351719,0.345246244,156.404903
2.983080848,10.93947619,1.664918757,156.3608572
2.99048903,4.822202847,2.379537734,156.3165143
2.150601302,1.249853082,1.563931508,156.2717507
1.336318793,1.65337834,0.494696297,156.2268198
0.75215333,6.925793489,1.815803716,156.1815038
0.460711367,10.58494726,2.068484392,156.1359262
0.605313455,9.715161368,1.131946403,156.0901124
1.979837917,3.212453847,0.209570116,156.0438361
2.911709146,7.047643504,0.581909992,155.9975428
2.442368633,13.60658668,1.574374392,155.9509925
1.249509272,18.19350182,2.409602984,155.9041409
0.33326517,20.56946071,1.842377062,155.8566399
0.540033167,15.3723749,0.543909671,155.8086975
0.787283412,4.860000471,1.752216114,155.7601212
0.797647638,4.844331935,2.59587978,155.7107047
2.028522529,13.02159676,2.579047508,155.6606607
0.957998149,16.96946504,1.64431906,155.6094043
1.261840652,14.24291057,0.608116212,155.5571791
2.221401197,9.080419091,0.686148,155.5036065
1.132750597,3.615349002,2.094252185,155.4488122
0.761381757,0.433236151,2.761823822,155.3928983
1.538377834,1.15053804,2.403946676,155.3355061
1.979584374,2.328573361,1.573724072,155.2767514
1.44222802,6.97962599,0.403221048,155.2165045
0.70454976,4.345581975,0.974933023,155.1544038
0.337850862,3.148922378,1.520504836,155.0904625
0.221139072,5.389190593,1.66736647,155.0245731
0.23674251,2.187279323,1.394543934,154.9566472
1.040915818,7.640303688,1.090913789,154.8869074
1.641557832,14.03390433,0.638356142,154.8151261
1.95059901,12.14883774,0.156467309,154.7418058
2.153085433,4.282462414,0.262862835,154.6669079
1.477628303,7.623672032,0.369411881,154.5902944
0.505239331,13.33446247,0.30979083,154.5118379
1.234814304,7.582767529,0.730471917,154.4315485
1.137828685,5.203145278,1.101686921,154.3491909
0.961015612,4.572952747,0.723904887,154.2648215
0.756328422,1.437751147,0.162892806,154.1781439
0.467079479,1.50927661,0.540497895,154.0890772
0.639527731,5.435211907,0.548617426,153.9975016
0.368499481,10.16443489,0.24177225,153.9032563
0.58103851,8.696157873,0.047771913,153.8060791
1.504967872,2.268585055,0.292978476,153.7062271
1.610538469,5.855563306,0.838130135,153.6035043
0.713037059,12.17382631,1.259911457,153.4974971
0.381472477,8.424700527,0.769656864,153.3885655
1.449905798,2.694665573,0.240033871,153.2763323
2.293455646,10.50716169,1.143865938,153.1608763
1.539027726,16.15643709,1.69251694,153.0424328
0.388585505,9.541676148,1.497878192,152.9208105
0.341122198,3.160461482,1.17215405,152.7960876
0.426214384,9.294550315,0.766386809,152.6683856
1.262126923,20.51413217,0.526668425,152.5375345
1.611901592,24.44383953,0.200918849,152.4038954
1.283178521,12.10608062,0.523521033,152.2670793
0.874223083,6.193232777,1.457218777,152.127173
0.296965473,18.7963383,2.149175449,151.9841232
0.133361973,20.51372027,2.531191865,151.8382259
0.707088553,17.52049756,2.167801984,151.6890481
1.460269307,15.10272893,0.638519706,151.5366074
1.443345165,8.64181951,1.268933191,151.3809302
0.385849995,1.748296483,1.974380819,151.2219197
0.500438987,6.051552444,1.805657598,151.0591093
0.418006741,14.14806494,1.455804259,150.8925452
0.178808561,19.74641355,1.263514849,150.7221795
0.616098314,21.30023657,0.604111774,150.5476808
0.835932948,16.42103653,0.361589969,150.368702
1.0011579,6.256705604,0.849076205,150.1853528
0.766478494,5.870956989,0.894409562,149.9972256
0.276381496,16.41262441,1.129806809,149.8043472
0.35464232,19.9799896,1.235971065,149.6064832
0.902399737,18.68762103,0.537048354,149.4037995
1.204501146,12.95819743,0.675912778,149.1958187
1.676624215,4.156662757,2.034328361,148.9827408
1.601250497,13.5887631,2.713238541,148.7644901
0.850415624,22.34144644,1.922106626,148.5408446
0.287756,16.81659529,0.558386938,148.312069
0.53990875,9.637167843,2.038984388,148.0782989
0.76530847,3.967123834,3.681297167,147.8396413
0.668729006,8.036813998,4.231898525,147.5960017
0.639464873,17.80233237,2.885203201,147.3471132
0.952074616,16.94101424,0.762147788,147.0934834
1.625207273,11.96516222,1.277393633,146.8346971
0.400277386,10.00601365,2.689206155,146.5708508
0.854882848,4.712772896,2.921363147,146.3021215
0.960338773,5.227322303,2.079571146,146.0287449
0.87692859,17.42873479,1.036671159,145.7504252
0.554791813,20.35954119,0.230773848,145.4668344
0.077468666,19.94460193,0.369049127,145.1780107
0.185659451,17.3340807,0.38556879,144.8837372
0.235463011,5.630069452,0.260467922,144.5836536
0.490696094,14.59967906,0.654434386,144.2773268
0.33419502,22.47300086,1.166226166,143.9648674
0.060456372,21.99963843,1.251378638,143.6465168
0.259597786,13.91661953,0.875089132,143.3220401
0.108671558,3.486874111,0.243897308,142.9913971
0.13640622,3.349741819,0.956317251,142.6547495
0.436660175,5.298862029,1.776697736,142.3122179
0.257893949,11.85518047,2.774000563,141.9637552
0.255963551,18.6025531,2.606128853,141.6095372
0.28721609,20.22841685,1.0095456,141.2495666
0.25495795,12.9028084,0.63211436,140.8840686
0.046674601,3.943110117,1.800373939,140.512817
0.334238718,15.754449,2.904102967,140.1358398
1.251441877,33.42336182,3.400572054,139.7533739
0.517199608,36.13915139,2.614287564,139.3651858
0.644625245,20.44095923,1.041982377,138.9715424
1.404876496,5.550685323,0.580924335,138.572666
1.419328184,19.95273119,1.357319808,138.1681319
0.698833664,28.20210599,1.481382348,137.7582341
0.296363882,26.99655031,1.698886926,137.3427352
0.833105401,19.74650846,1.700073592,136.922143
0.927129486,9.486638625,1.57517915,136.495996
0.911434443,4.33814004,1.076179967,136.0642739
1.202219903,1.664588075,0.234227679,135.6269435
1.052871086,1.036872279,0.31925846,135.1838732
0.145768226,5.480992967,0.228191646,134.7354297
0.26234234,13.62714985,0.248746236,134.2812071
0.935294719,21.3251965,0.498983344,133.8215493
0.995648696,29.46365125,1.482328864,133.3562884
1.178720883,29.32667736,2.021937458,132.8856034
1.194498353,16.88402267,1.850054864,132.40921
0.362446233,6.613180645,1.269876718,131.927587
0.271247891,24.62471471,0.567110627,131.4404296
0.876725368,33.81457887,0.288416576,130.9479522
0.808082282,28.72905418,0.889192449,130.4497637
0.432779898,17.13547121,1.208339279,129.9462381
0.417777688,4.140316862,1.173910725,129.4371641
0.594815124,9.290580442,1.230984915,128.9230149
0.917090952,16.56436386,1.663839012,128.403134
0.806930157,15.44563009,1.42972499,127.8777586
0.592810177,4.941468342,0.980153825,127.346651
0.347871593,2.902421379,0.70102932,126.8102262
0.716121355,2.591022993,0.249373886,126.2683298
1.643635847,0.921981231,0.583609024,125.7213675
1.902810383,4.486489388,1.479992183,125.1691007
1.444681128,7.235814675,2.533558851,124.6119645
0.279392041,3.391381009,2.782560337,124.0496777
0.371947215,12.38678412,1.815685701,123.4817967
0.412428528,15.04714037,0.497529602,122.9086809
0.234788621,5.323940594,1.221856658,122.3305122
0.16083981,7.357721177,1.022229822,121.7466904
0.091447951,11.32576028,0.301808699,121.1568579
0.124981439,9.895113024,0.041460871,120.5611559
0.245895483,5.575015847,0.336969691,119.9597747
0.06297519,3.898667538,1.170379153,119.3529038
0.490025867,9.795589335,1.475936698,118.7397801
1.007696915,11.54199785,1.289239302,118.1205513
0.733516089,6.478440526,0.837028246,117.4948515
0.175696126,7.283357056,0.702899142,116.8624202
0.220463416,9.059357709,0.344153119,116.2230845
0.818024964,7.561345045,0.079185833,115.5771553
0.617074399,2.505222318,0.52602964,114.9247539
0.100963954,7.191305296,1.238303796,114.2649444
0.326922077,17.76371617,2.027298016,113.5977204
0.896535917,18.43707194,2.3237081,112.9238324
0.256286041,7.833788375,1.779214368,112.2420783
0.547836247,9.876122738,0.926928512,111.5528759
0.949150852,20.16215248,0.204768396,110.8567821
0.298793738,23.11477631,0.433693127,110.1532063
0.399716505,18.51846598,1.122783769,109.4435235
0.354835345,5.813665177,1.242237543,108.7274078
0.402218156,7.324082018,0.289780537,108.0057907
